# OMOTE command snapshot
# Generated by test/test_command_snapshot. Do not edit by hand.
# Format: NAME | HANDLER | payload | payload ...
# Sorted by name. Command ids are not part of the snapshot.
# commands: 58
APPLETV_10_SECOND_BACK | IR | 3 | 0xA7E16480:32:1
APPLETV_10_SECOND_FOREWARD | IR | 3 | 0xA7E11080:32:1
APPLETV_DOWN | IR | 3 | 0x77E13080
APPLETV_HOME | IR | 3 | 0xA7E10280:32:1
APPLETV_LEFT | IR | 3 | 0x77E19080
APPLETV_MENU | IR | 3 | 0x77E1C080
APPLETV_NEXT | IR | 3 | 0xA7E1C480:32:1
APPLETV_OK | IR | 3 | 0x77E13A80
APPLETV_PAUSE | IR | 3 | 0xA7E14C80:32:1
APPLETV_PLAY | IR | 3 | 0x77E1FA80
APPLETV_POWER_OFF | IR | 31 | 38380,1,69,347,173,22,65,22,22,22,65,22,22,22,22,22,65,22,65,22,65,22,65,22,65,22,65,22,22,22,22,22,22,22,22,22,65,22,22,22,65,22,22,22,65,22,22,22,65,22,22,22,22,22,22,22,65,22,65,22,65,22,65,22,65,22,65,22,65,22,1397,347,87,22,3692
APPLETV_POWER_ON | IR | 31 | 38380,1,69,347,173,22,65,22,22,22,65,22,22,22,22,22,65,22,65,22,65,22,65,22,65,22,65,22,22,22,22,22,22,22,22,22,65,22,22,22,22,22,65,22,65,22,22,22,65,22,22,22,22,22,22,22,65,22,65,22,65,22,65,22,65,22,65,22,65,22,1397,347,87,22,3692
APPLETV_PREVIOUS | IR | 3 | 0xA7E1A480:32:1
APPLETV_RIGHT | IR | 3 | 0x77E16080
APPLETV_UP | IR | 3 | 0x77E15080
MY_SPECIAL_COMMAND | SPECIAL | 
SAMSUNG_CHANNEL_DOWN | IR | 7 | 0xE0E008F7
SAMSUNG_CHANNEL_UP | IR | 7 | 0xE0E048B7
SAMSUNG_DOWN | IR | 7 | 0xE0E08679
SAMSUNG_EXIT | IR | 7 | 0xE0E0B44B
SAMSUNG_FASTFORWARD | IR | 7 | 0xE0E012ED
SAMSUNG_GUIDE | IR | 7 | 0xE0E0F20D
SAMSUNG_INPUT_HDMI_1 | IR | 7 | 0xE0E09768
SAMSUNG_INPUT_HDMI_2 | IR | 7 | 0xE0E07D82
SAMSUNG_INPUT_HDMI_3 | IR | 7 | 0xE0E043BC
SAMSUNG_INPUT_TV | IR | 7 | 0xE0E0D827
SAMSUNG_LEFT | IR | 7 | 0xE0E0A659
SAMSUNG_MENU | IR | 7 | 0xE0E058A7
SAMSUNG_NUM_0 | IR | 7 | 0xE0E08877
SAMSUNG_NUM_1 | IR | 7 | 0xE0E020DF
SAMSUNG_NUM_2 | IR | 7 | 0xE0E0A05F
SAMSUNG_NUM_3 | IR | 7 | 0xE0E0609F
SAMSUNG_NUM_4 | IR | 7 | 0xE0E010EF
SAMSUNG_NUM_5 | IR | 7 | 0xE0E0906F
SAMSUNG_NUM_6 | IR | 7 | 0xE0E050AF
SAMSUNG_NUM_7 | IR | 7 | 0xE0E030CF
SAMSUNG_NUM_8 | IR | 7 | 0xE0E0B04F
SAMSUNG_NUM_9 | IR | 7 | 0xE0E0708F
SAMSUNG_PAUSE | IR | 7 | 0xE0E052AD
SAMSUNG_PLAY | IR | 7 | 0xE0E0E21D
SAMSUNG_POWER_OFF | IR | 7 | 0xE0E019E6
SAMSUNG_POWER_ON | IR | 7 | 0xE0E09966
SAMSUNG_REWIND | IR | 7 | 0xE0E0A25D
SAMSUNG_RIGHT | IR | 7 | 0xE0E046B9
SAMSUNG_SELECT | IR | 7 | 0xE0E016E9
SAMSUNG_UP | IR | 7 | 0xE0E006F9
SMARTHOME_MQTT_BULB1_BRIGHTNESS_SET | MQTT | bulb1_setbrightness
SMARTHOME_MQTT_BULB1_SET | MQTT | bulb1_set
SMARTHOME_MQTT_BULB2_BRIGHTNESS_SET | MQTT | bulb2_setbrightness
SMARTHOME_MQTT_BULB2_SET | MQTT | bulb2_set
YAMAHA_INPUT_DTV | IR | 3 | 0x5EA12AD5
YAMAHA_INPUT_DVD | IR | 3 | 0x5EA1837C
YAMAHA_MUTE_TOGGLE | IR | 3 | 0x5EA138C7
YAMAHA_POWER_OFF | IR | 3 | 0x5EA17887
YAMAHA_POWER_ON | IR | 3 | 0x5EA1B847
YAMAHA_STANDARD | IR | 3 | 0x5EA109F6
YAMAHA_VOL_MINUS | IR | 3 | 0x5EA1D827
YAMAHA_VOL_PLUS | IR | 3 | 0x5EA158A7
